work_year,experience_level,salary_in_usd,remote_ratio,employment_type_FL,employment_type_FT,employment_type_PT,job_title_Analytics Engineer,job_title_Applied Scientist,job_title_Data Analyst,job_title_Data Architect,job_title_Data Engineer,job_title_Data Science Manager,job_title_Machine Learning Engineer,job_title_Other,employee_residence_BR,employee_residence_DE,employee_residence_ES,employee_residence_FR,employee_residence_GB,employee_residence_IN,employee_residence_Other,employee_residence_PT,employee_residence_US
0.9106636059272467,2,180000,1.1055516244102894,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,115000,1.1055516244102894,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,133800,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,96100,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,120000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,80000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,140000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,100000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,150000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,120000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,140000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,115000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,198200,1.1055516244102894,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,198200,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,202000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,135000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,110000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,84000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,219000,0.07637951212516882,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,230000,1.1055516244102894,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,196000,1.1055516244102894,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,140000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,110000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,150000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,100000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,160000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,110000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,185900,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,129300,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,126100,-0.9527926001599518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,72000,-0.9527926001599518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,170000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,150000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,175000,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,140000,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,240500,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,137500,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,187500,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,165000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,72914,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.5391725446044642,0,25216,1.1055516244102894,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9106636059272467,2,210000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,165750,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,225000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,165750,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,109006,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.9106636059272467,1,67141,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.9106636059272467,2,135000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,115000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,275000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,175000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,170000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,140000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,175308,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,100706,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,235000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,135000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,229000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,289076,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,202353,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,69751,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.9106636059272467,2,37558,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.9106636059272467,1,120000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,100000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,226700,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,133300,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,125000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,85000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,130000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,80000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,120000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,100000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.9890086951361752,2,54094,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5391725446044642,1,18314,0.07637951212516882,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.9106636059272467,2,231250,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,138750,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,199000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,162000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,160000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,135000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,100000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,200000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,150000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,160000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,120000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,250000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,200000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,150000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,120000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,150000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,100000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,133000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9106636059272467,2,272550,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,198200,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,182000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,140000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,200000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,160000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,204500,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,142200,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,120000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,105000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,187500,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,175000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,204500,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,142200,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,155000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,64000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,235000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,185000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,174500,-0.9527926001599518,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,113000,-0.9527926001599518,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,143100,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9106636059272467,2,113000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9106636059272467,2,184000,1.1055516244102894,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,142000,1.1055516244102894,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,140000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,120000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,174500,-0.9527926001599518,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,113000,-0.9527926001599518,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,180560,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,115440,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,140000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,120000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,248100,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,145900,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,120000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9106636059272467,2,110000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9106636059272467,2,291500,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,180000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,75344,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.9106636059272467,1,63192,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.9106636059272467,2,161800,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,141600,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,58331,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.9106636059272467,1,46178,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.9106636059272467,2,166000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,128000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,170000,1.1055516244102894,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,110000,1.1055516244102894,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,160000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,75000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,236000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,182000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,14307,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5391725446044642,0,130000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,150000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,100000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,261500,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,2,134500,-0.9527926001599518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,13989,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9106636059272467,1,130000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,1,90000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,160000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9106636059272467,0,135000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,125000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,175000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,155000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,153600,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,106800,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,150000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,140000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,122000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,94500,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,170000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,130000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,145000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,128000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,145000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,100000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,175000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,120000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,145000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,115000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,150000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,150000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,100000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,150000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,127500,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,126500,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,51000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,260000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,175000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,40000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5391725446044642,0,40000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5391725446044642,2,250000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,63000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,210000,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,160000,1.1055516244102894,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,272550,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,198200,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,94560,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5391725446044642,1,52533,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5391725446044642,2,220000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,146000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,150000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,100000,-0.9527926001599518,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,248400,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5391725446044642,2,183600,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5391725446044642,1,150000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,150000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,40000,1.1055516244102894,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5391725446044642,2,56723,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5391725446044642,1,120000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,1,95000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,160000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,135000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,24165,0.07637951212516882,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5391725446044642,2,216000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,144000,1.1055516244102894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,85000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,0,65000,-0.9527926001599518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,149000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,119000,1.1055516244102894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5391725446044642,2,140000,-0.9527926001599518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
